
> venice-reply-composer@1.0.7 test
> jest --coverage

----------------------|---------|----------|---------|---------|-----------------------------------
File                  | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                 
----------------------|---------|----------|---------|---------|-----------------------------------
All files             |   18.62 |    25.72 |   26.66 |   18.64 |                                   
 background           |   51.51 |       50 |   54.54 |      50 |                                   
  background.ts       |     100 |     87.5 |     100 |     100 | 19                                
  index.ts            |       0 |        0 |       0 |       0 | 1-22                              
 content              |       0 |        0 |       0 |       0 |                                   
  content.ts          |       0 |        0 |       0 |       0 | 7-382                             
  contentScript.ts    |       0 |        0 |       0 |       0 | 23-1051                           
  index.ts            |       0 |      100 |     100 |       0 | 1-4                               
 mocks                |       0 |        0 |       0 |       0 |                                   
  self-sdk.ts         |       0 |        0 |       0 |       0 | 13-31                             
 popup                |   65.68 |     64.7 |   92.85 |      67 |                                   
  App.tsx             |   78.82 |     64.7 |   92.85 |   80.72 | 21,31,42,50,70-97,113-120,180-181 
  index.tsx           |       0 |      100 |     100 |       0 | 1-7                               
  main.tsx            |       0 |      100 |     100 |       0 | 1-7                               
  popup.tsx           |       0 |      100 |     100 |       0 | 1-6                               
 popup/components     |   92.18 |    85.29 |   83.33 |    91.8 |                                   
  ReplyComposer.tsx   |    87.5 |    76.19 |   66.66 |    87.5 | 87,94-95,125-143                  
  ReplySuggestion.tsx |     100 |      100 |     100 |     100 |                                   
  Settings.tsx        |     100 |      100 |     100 |     100 |                                   
 shared               |     100 |      100 |     100 |     100 |                                   
  storage.ts          |     100 |      100 |     100 |     100 |                                   
  tab.ts              |     100 |      100 |     100 |     100 |                                   
----------------------|---------|----------|---------|---------|-----------------------------------
